actual,Модель 1,Модель 2,Модель 3
74.0,66.78874492844137,63.17745805794453,75.16105147906957
44.0,55.37583508032757,43.287808509114456,43.48058899870809
53.0,65.70798149366516,41.25859063548169,52.157767339122536
64.0,46.816402481532194,75.75529448723879,67.33382342319696
55.0,53.93458785431348,57.08980443704622,55.55311434814563
66.0,46.23383807870812,74.33815636292478,65.32176457438224
55.0,66.5396454124653,43.89988825843321,55.604292407551014
66.0,50.417178278778835,71.69685873997324,66.78726512440805
57.0,67.70177677063366,47.34624425638,59.915675893319744
20.0,48.50575007436242,26.039456583235907,19.292080605141805
37.0,56.62133266020792,35.17093701458337,36.286064125978456
57.0,57.14854889486979,53.433897877278305,55.643414641864105
55.0,43.962925232213756,67.63842299270769,56.23124376208037
26.0,48.75484959033849,34.15632807776699,27.633030484444266
81.0,55.90305131498944,79.4112010470067,80.78209677344758
48.0,55.57058557730137,44.914497195249595,45.84469263683649
80.0,63.43606949801087,75.35276529974115,83.94293920592615
46.0,64.87731672402495,39.229372761848914,49.44426055974753
49.0,41.969129955245265,62.16284912112814,49.09852938131027
40.0,65.87371478792923,30.09789233050145,41.03637472676148
91.0,65.76233051266743,79.4112010470067,89.95445265778272
81.0,64.51683293278708,71.69685873997324,81.24293644109846
56.0,49.7522468034027,62.16284912112814,56.63632079862095
62.0,56.15215083096551,58.1044133738626,59.57503396438101
43.0,58.72751136159814,38.82684357435128,42.340839558277075
82.0,63.02123668777074,72.308938489292,80.60400907585213
76.0,61.99582142115671,74.7406855504224,81.63854350227697
59.0,61.24852287322851,52.419288940461925,58.6453479625459
57.0,47.72943432372447,62.565378308625775,54.75590106937035
47.0,46.15147100615606,54.04597762659706,44.96035234106662
42.0,47.563701029460404,50.39007106682915,42.442307303047286
90.0,62.24492093713278,82.85755704495347,89.98231407200066
62.0,62.68877095008266,55.060586563413445,62.98609690412176
44.0,59.64054320379042,39.84145251116767,44.02391271653631
66.0,49.918979246826694,72.308938489292,67.02561647827552
29.0,59.14234417183828,27.054065520052294,30.79269853708152
72.0,46.733036259820196,81.84294810813711,73.34440718650619
79.0,57.20289791387206,74.7406855504224,76.50618612882411
81.0,64.18436719509901,73.32354742610838,82.59061957048478
42.0,44.739240982851705,51.40468000364554,41.143384344287114
39.0,48.14526628312454,48.360853193196384,40.88880473103247
29.0,44.241041950899564,41.25859063548169,30.57459904194274
48.0,58.92226185857194,42.88527932161683,47.14080172646745
48.0,66.70537870672938,36.18554595139975,47.93887416887985
59.0,56.40125034694158,61.14824018431176,62.823249670777834
33.0,42.05249617695726,47.34624425638,34.31927771753178
38.0,61.24752372406858,36.797625700718505,42.84932659356347
33.0,54.79426982666343,30.09789233050145,29.751393576647207
40.0,42.716428503173475,50.39007106682915,37.84766266148079
34.0,57.14854889486979,31.724581016636588,33.84703914048461
64.0,58.340696604907805,63.57998724544216,67.43632623612305
74.0,54.54517031068736,70.27972061565923,69.91744069365573
65.0,47.64606810201247,74.7406855504224,66.87818894372953
39.0,48.80919860934075,48.360853193196384,41.3616020591835
28.0,48.56009909336468,29.083283393685065,21.816566482228144
50.0,58.589796120883875,47.34624425638,51.32270277256742
26.0,44.959323296118036,36.18554595139975,25.422061966690222
18.0,51.164476826707045,25.636927395738276,21.121693010898387
54.0,62.02483862386646,46.94371506888236,54.36012972560566
24.0,52.6880911252732,28.068674456868678,25.337344539469143
45.0,67.03784444441744,34.768407827085746,46.81379479063715
69.0,61.49662324004465,61.14824018431176,67.49802651880668
57.0,53.54777309762315,59.52155149817662,58.2303809210602
62.0,51.413576342683115,68.65303192952408,64.49637219701172
45.0,45.540888549782174,53.03136868978068,42.823224520409894
53.0,67.36931103294559,41.87067038480044,54.12880652418264
50.0,67.12021151696952,39.84145251116767,51.899031876476144
26.0,53.71450554104715,29.083283393685065,27.866167869482243
55.0,65.04404916744896,45.929106132065975,56.382870660251996
35.0,46.068104784444046,42.273199572298076,33.033477985272434
37.0,55.12573641519157,38.21476382503253,38.08281899764278
62.0,67.78514299234565,48.360853193196384,61.03603061893173
95.0,67.03684529525752,81.44041892063947,93.58652102145865
83.0,56.89944937889372,82.85755704495347,85.00223695608514
72.0,49.41978106571463,75.75529448723879,69.98480839896352
66.0,65.51323099669136,58.50694256136023,68.75925900211085
67.0,51.57930963694719,72.71146767678962,68.66137973490419
74.0,64.13001817609675,63.17745805794453,72.93369671269095
23.0,49.337413993162556,28.068674456868678,22.116584776867033
100.0,67.12021151696952,84.48424573108862,96.74534450281323
28.0,45.457522328070176,34.15632807776699,23.767615340086056
57.0,65.04404916744896,49.37546213001277,59.838845033941894
70.0,51.19349402941678,71.69685873997324,67.99763592238392
37.0,44.212024748189826,50.39007106682915,39.1075531645224
64.0,49.25304862229063,65.20667593157731,59.19777035868692
62.0,59.835293700764225,57.08980443704622,62.07171813266197
53.0,48.39436579910061,61.55076937180939,54.322136196937905
39.0,50.03036352208851,45.31702638274722,40.54153688922939
72.0,56.45559936594385,67.63842299270769,68.80009591195189
59.0,42.467328987197405,71.29432955247562,58.64790401263201
61.0,45.569905752491906,70.27972061565923,60.774497838864605
60.0,50.49954535133091,65.60920511907494,60.66409733038665
61.0,61.16515665151651,53.433897877278305,59.563285699525174
67.0,43.962925232213756,72.308938489292,60.92632372093962
37.0,57.14854889486979,34.15632807776699,36.28298581712225
66.0,44.710223780141966,76.76990342405517,65.97192428536601
61.0,62.93787046605873,51.40468000364554,59.49900096440348
53.0,45.65327197420392,61.55076937180939,52.105716234076766
45.0,45.87335428747024,55.46311575091108,45.55027523811718
25.0,47.89616676714847,32.73918995345297,25.02058434739737
68.0,44.544490485877894,82.85755704495347,71.99291397273876
65.0,50.00134631937877,71.69685873997324,66.39371853696274
64.0,57.89684659195793,60.13363124749537,63.064170235675135
27.0,54.46180408897536,27.66614526937105,27.02328510003195
28.0,47.841817748146205,33.141719140950606,25.950221765912012
55.0,51.60832683965692,60.13363124749537,56.674566756450545
86.0,59.22571039355028,78.39659211019031,82.46327892983291
76.0,65.95708100964123,66.2212848683937,77.43166143779287
60.0,47.26025249448207,65.60920511907494,58.06506558359771
82.0,64.93166574302722,74.7406855504224,84.58186657117247
90.0,58.311679402198074,82.85755704495347,86.16100711138606
96.0,65.1807652590033,85.49885466790501,95.58559791388801
24.0,48.75484959033849,27.66614526937105,21.123055133318314
77.0,64.79494965147289,68.25050274202646,78.61472108145664
81.0,58.589796120883875,79.81373023450433,83.9325614836065
79.0,52.80047454969494,81.84294810813711,80.07186265967867
59.0,60.99942335725244,49.37546213001277,55.39686781642208
21.0,47.14886821922026,30.09789233050145,21.78846883002706
44.0,53.60212211662541,47.34624425638,45.4705821657089
62.0,46.039087581734314,72.71146767678962,62.95545727186226
73.0,58.89324465586221,67.23589380521008,70.96218337054091
30.0,52.35662453674506,31.724581016636588,28.83431752379695
55.0,51.662675858659185,58.1044133738626,54.102880744180396
57.0,57.20289791387206,54.44850681409469,56.12855029745121
65.0,53.51875589491341,66.2212848683937,64.32871056563717
59.0,60.66695761956437,57.492333624543846,63.25690625447726
66.0,63.76953438485887,56.477724687727466,65.38182529577223
53.0,57.45199742984813,48.972932942515136,50.82752857779854
71.0,45.457522328070176,82.45502785745586,72.25945112538298
58.0,54.29507164555136,56.477724687727466,55.74765322224598
17.0,43.54709327281368,27.66614526937105,15.717492101790661
47.0,65.95708100964123,32.12711020413422,43.17596383024477
74.0,49.00494825547449,81.44041892063947,75.41780759265828
79.0,67.36931103294559,65.20667593157731,77.57119721522248
66.0,57.730114148533936,63.57998724544216,66.31684615497569
78.0,63.63181914414461,70.68224980315685,80.08399681393823
87.0,57.481014632557866,84.48424573108862,87.12590216369324
37.0,60.861708116538175,30.709972079820204,37.086325761538504
65.0,50.666277794754905,69.66764086634046,64.94116001953732
78.0,53.93458785431348,81.44041892063947,80.0041618279772
41.0,48.75484959033849,43.287808509114456,36.801379970200124
41.0,65.42986477497936,29.083283393685065,39.10289794679676
28.0,48.061900061412544,32.12711020413422,24.489806753825295
81.0,60.002026144188235,77.38198317337392,82.6551205225428
50.0,51.52595976710486,54.44850681409469,50.970570197207834
88.0,62.356305212394595,81.44041892063947,89.19147267810365
93.0,66.12381345306524,79.81373023450433,91.28222028567714
76.0,66.78774577928145,65.60920511907494,77.48573632363
71.0,55.62493459630364,69.26511167884284,69.7649028176834
82.0,66.28954674732931,71.69685873997324,83.21853080692996
68.0,63.851901457410946,56.07519550022983,64.9727073987544
93.0,66.62201248501738,80.42580998382309,92.28579520740024
63.0,47.26025249448207,69.26511167884284,61.74214521664494
54.0,56.56698364120565,54.04597762659706,55.78064564799089
81.0,54.10032114857755,84.88677491858624,83.54855881437705
56.0,63.353702425458806,50.39007106682915,58.873401320553135
87.0,62.02483862386646,82.85755704495347,90.42843091445322
67.0,53.26965637893734,69.26511167884284,67.19378560865219
96.0,66.53864626330538,83.87216598176985,95.64064923334944
50.0,56.37223314423185,52.01675975296429,53.01783003690816
62.0,52.107525020768996,63.17745805794453,60.22561462661548
42.0,47.64606810201247,49.37546213001277,41.41275514768814
62.0,63.76853523569895,51.0021508161479,59.77585589453554
62.0,56.733716084629656,59.119022310678986,61.07773603419381
81.0,65.29314868342503,70.27972061565923,81.03580162112704
38.0,49.8356130251147,45.929106132065975,40.43815317168454
32.0,43.54709327281368,43.89988825843321,32.01395938604654
71.0,65.6256144211131,63.57998724544216,74.59185845580856
73.0,65.6256144211131,57.492333624543846,68.4764521885808
63.0,65.95708100964123,51.0021508161479,62.14314576972341
31.0,45.789988065758244,39.84145251116767,29.773650743915894
49.0,48.56009909336468,56.07519550022983,48.92158076790647
80.0,58.229312329646,78.39659211019031,81.69805536197728
74.0,53.35302260064934,72.71146767678962,70.74911739856954
16.0,42.716428503173475,28.680754206187434,16.060983283424243
49.0,52.6047249035612,48.972932942515136,46.23306022938336
71.0,59.337094668812085,66.62381405589133,71.2587240581386
98.0,65.26413148071529,84.88677491858624,95.06575512383343
52.0,61.33088994578058,47.34624425638,53.539122735428556
27.0,53.68548833833741,27.66614526937105,25.816792751385247
43.0,55.37583508032757,43.287808509114456,43.48058899870809
72.0,45.540888549782174,81.84294810813711,71.73960833532838
35.0,53.79687261359922,37.20015488821614,36.00628739851392
40.0,65.95808015880117,27.66614526937105,38.812810229941746
55.0,61.912455199444715,49.98754187933152,56.68193417433229
45.0,65.79134771537717,34.15632807776699,45.12424704176416
37.0,52.35662453674506,38.82684357435128,35.96587303874782
72.0,55.54156837459164,71.29432955247562,71.70154605308001
89.0,66.87111200099345,77.78451236087156,89.81766920582626
61.0,44.12865852647783,71.69685873997324,60.395546127367545
64.0,48.00755104241028,69.26511167884284,62.316062892536664
20.0,46.40057052213213,29.69536314300382,20.704841788830795
52.0,66.53864626330538,39.84145251116767,51.41529974480764
53.0,57.730114148533936,51.0021508161479,53.691200096894974
80.0,59.97300894147849,78.39659211019031,83.03719660572462
20.0,50.27946303806457,25.636927395738276,20.977933019128944
25.0,44.490141466875635,37.81223463753489,27.312398664335312
69.0,66.4562791907533,56.07519550022983,67.73398459426589
56.0,61.08179042980451,48.360853193196384,54.36687492818462
50.0,56.28886692251985,52.01675975296429,52.91670968916746
43.0,44.62685755842997,51.40468000364554,40.40757380597551
22.0,45.65327197420392,31.112501267317832,21.5471956788271
67.0,45.569905752491906,76.76990342405517,67.28385616396092
49.0,67.03684529525752,36.797625700718505,48.740208395121556
37.0,46.039087581734314,47.34624425638,37.49222714021245
44.0,50.99774438328305,52.01675975296429,47.40579527426729
54.0,63.43606949801087,41.87067038480044,50.311113573170225
43.0,56.484616568653585,39.84145251116767,41.52600131748805
33.0,56.982815600605726,31.112501267317832,33.135890458466115
94.0,63.76853523569895,83.87216598176985,92.78671838949619
75.0,60.47120797343063,66.62381405589133,71.59017593226976
41.0,55.87403411227971,38.82684357435128,39.389754962587965
26.0,44.04629145392576,41.25859063548169,29.850604772905257
24.0,47.592718232170135,33.141719140950606,25.758915873948105
61.0,47.72943432372447,68.25050274202646,60.46995096637392
60.0,61.74672190518065,52.419288940461925,59.027959746473705
44.0,63.1036037603228,36.797625700718505,44.922956176987455
66.0,61.912455199444715,56.477724687727466,63.1943776295768
73.0,42.716428503173475,83.46963679427223,71.06156036778782
35.0,42.883160946597485,42.88527932161683,30.522632852629528
45.0,58.89324465586221,39.84145251116767,43.449995040644595
49.0,67.03684529525752,38.82684357435128,50.778677150864155
35.0,60.74932469211644,26.651536332554663,32.27613396243595
90.0,60.08539236590023,84.48424573108862,89.88964746332329
35.0,47.14886821922026,45.31702638274722,37.06772910765189
51.0,56.31788412522958,52.01675975296429,53.55139987973837
33.0,54.37843786726336,34.15632807776699,33.43337415547649
56.0,53.68548833833741,61.14824018431176,59.43698303615365
35.0,51.11012780770478,41.87067038480044,37.95366936264906
84.0,66.04044723135324,72.308938489292,83.64818805276134
63.0,45.87335428747024,73.32354742610838,63.486234865434334
77.0,54.79426982666343,77.78451236087156,77.63883778037352
72.0,50.86102829172871,75.35276529974115,71.38255375545356
51.0,59.64054320379042,48.360853193196384,52.5736790220398
57.0,63.104602909482736,47.34624425638,55.62465673470232
46.0,65.26413148071529,33.141719140950606,43.08929732775608
59.0,48.75484959033849,66.62381405589133,60.231606433798454
46.0,44.490141466875635,53.03136868978068,42.59165894196015
46.0,62.5230376558186,37.20015488821614,44.94946229007748
87.0,54.71090360495143,85.49885466790501,85.29085311140862
42.0,48.14526628312454,51.40468000364554,43.944656786557445
23.0,52.52235783100913,31.112501267317832,28.303539930224876
32.0,62.02483862386646,25.636927395738276,32.95805886839734
39.0,45.457522328070176,53.433897877278305,43.119670240139904
79.0,49.00494825547449,82.85755704495347,76.83425545169763
85.0,58.14494695877407,81.44041892063947,84.54178967741134
67.0,53.54777309762315,66.62381405589133,65.36255346204071
20.0,46.23383807870812,33.141719140950606,23.95610736292074
70.0,63.63181914414461,62.16284912112814,71.53185055089183
59.0,64.13001817609675,48.972932942515136,58.66441542249278
61.0,55.95740033399171,59.52155149817662,60.26642979547491
68.0,45.32080623651584,80.42580998382309,70.76936546531726
59.0,65.20978246171302,45.31702638274722,55.85209306667992
33.0,42.965528019149545,43.287808509114456,30.90926411658275
77.0,50.08471254109077,84.48424573108862,79.34026800350655
79.0,63.51943571972288,70.68224980315685,79.34651149068902
65.0,65.26413148071529,53.433897877278305,63.472221953668765
76.0,60.2511256601643,71.69685873997324,77.13017285311155
40.0,47.231235291772336,49.37546213001277,41.13126371150102
49.0,49.00394910631456,52.419288940461925,46.1610353479199
63.0,63.851901457410946,51.40468000364554,60.27515933577658
74.0,48.39436579910061,79.81373023450433,72.6572485300877
47.0,47.563701029460404,58.1044133738626,50.193591903734166
95.0,62.410654231396855,85.49885466790501,92.7315789234591
37.0,54.29607079471129,36.797625700718505,36.103035679926535
41.0,48.061900061412544,51.40468000364554,43.843536438816756
63.0,67.78514299234565,49.98754187933152,62.67622813459832
46.0,54.87763604837543,45.31702638274722,45.13574079791757
73.0,46.15147100615606,84.48424573108862,75.51887289631628
32.0,59.058977950126284,26.651536332554663,30.2935713889918
87.0,61.24852287322851,77.38198317337392,83.7237051336205
38.0,57.14854889486979,35.17093701458337,37.301955755266555
52.0,66.5396454124653,39.84145251116767,51.527354896065816
67.0,57.813480370245934,65.60920511907494,68.455906379005
37.0,49.390763863004885,46.94371506888236,40.429062624963976
66.0,60.08539236590023,60.53616043499301,65.83034837696867
34.0,46.37155331942238,39.229372761848914,29.63641973778912
59.0,66.2061805256173,47.34624425638,58.65578539027813
39.0,65.87371478792923,26.651536332554663,37.580400353071575
24.0,43.962925232213756,34.768407827085746,23.240743126097907
58.0,56.95379839789599,55.060586563413445,56.5582075432826
94.0,63.24131900103706,82.85755704495347,90.74753763985628
43.0,51.94079257734499,46.33163531956361,43.1017124734511
68.0,50.58291157304291,70.27972061565923,65.4610028095919
60.0,53.60212211662541,63.17745805794453,61.37344997839891
95.0,67.03684529525752,84.48424573108862,96.64422415507254
46.0,58.09159708893174,41.25859063548169,44.82574248031978
52.0,61.99582142115671,44.30241744593084,51.06680096067785
38.0,57.64674792682193,34.15632807776699,36.66559760105007
67.0,55.70730166885571,69.26511167884284,69.75396801416592
73.0,47.89616676714847,81.84294810813711,74.3118714498432
37.0,51.02676158599278,35.783016763902125,31.739787144950473
62.0,60.91605713554044,56.477724687727466,62.42915406172118
61.0,47.6470672511724,69.26511167884284,61.49950312173306
71.0,50.52856255404064,77.38198317337392,73.12771480573493
29.0,51.11012780770478,32.12711020413422,28.163563419916947
74.0,50.74864486730698,75.35276529974115,70.6447158459017
32.0,54.10032114857755,32.73918995345297,31.192252412537268
59.0,46.317204300420116,69.66764086634046,60.72745237696103
30.0,50.00134631937877,33.141719140950606,27.682909597104643
29.0,48.39436579910061,32.12711020413422,24.7822329935299
57.0,47.97853383970054,64.59459618225856,56.98444166501758
77.0,50.33381205706684,78.79912129768795,73.81708326558858
58.0,62.161554715420785,49.37546213001277,56.252276928500905
72.0,57.564380854269864,70.68224980315685,73.35945017776264
50.0,53.13294028738301,51.40468000364554,49.79783515232393
65.0,51.11012780770478,69.66764086634046,65.85892828465727
24.0,52.7714573469852,25.636927395738276,23.003047090026175
28.0,56.12313362825578,25.636927395738276,26.335597564159478
59.0,50.33381205706684,64.19206699476092,59.157463927124084
30.0,54.7932706775035,32.12711020413422,31.67710200852631
51.0,65.87371478792923,38.82684357435128,49.81121288752715
21.0,45.789988065758244,29.083283393685065,18.96739555346069
85.0,61.414256167492574,78.79912129768795,85.23104370948836
71.0,49.834613875954766,73.32354742610838,67.83114647769396
44.0,52.107525020768996,46.94371506888236,43.92491630672777
71.0,65.62461527195316,60.53616043499301,71.42210017093649
81.0,66.20717967477724,71.29432955247562,82.83119437037145
57.0,53.13294028738301,60.13363124749537,58.56985262266837
24.0,49.336414844002626,29.69536314300382,23.644198261821455
45.0,48.80919860934075,54.04597762659706,47.075651956187066
50.0,54.93098591821776,48.360853193196384,47.547025618262104
90.0,64.13001817609675,80.82833917132072,90.65895237657902
39.0,46.40057052213213,44.914497195249595,35.98410206645563
81.0,62.74311996908492,76.36737423655754,83.85248240068395
40.0,64.26773341681101,29.69536314300382,38.868451972513206
42.0,62.5230376558186,32.12711020413422,39.853731133599304
68.0,65.79134771537717,58.1044133738626,69.18760087059928
72.0,55.90305131498944,68.65303192952408,69.9714342542092
32.0,57.813480370245934,28.680754206187434,31.374981805460887
26.0,43.962925232213756,40.2439816986653,28.730955219898572
76.0,56.95379839789599,69.66764086634046,71.22047127901699
42.0,61.24752372406858,38.21476382503253,44.26647962520813
69.0,51.08111060499505,73.72607661360601,69.29747344939369
74.0,45.62425477149417,81.84294810813711,71.84072868306907
36.0,48.75484959033849,40.856061447984054,34.36622661274345
66.0,65.70798149366516,55.060586563413445,66.0287773892447
84.0,60.66595847040443,77.78451236087156,83.5260127976185
58.0,48.42338300181035,64.19206699476092,57.616081987895356
65.0,58.92226185857194,58.50694256136023,62.824767944191706
26.0,50.417178278778835,30.709972079820204,25.641302827093266
94.0,58.838895636859945,85.49885466790501,89.84012093696555
66.0,60.832690913828436,60.13363124749537,66.00617110593568
27.0,47.64606810201247,36.18554595139975,28.17072957374662
59.0,59.47480990952635,54.04597762659706,58.19930630633341
69.0,49.141664347028815,73.72607661360601,67.11946209492947
86.0,59.72390942550242,79.4112010470067,83.86486065190502
67.0,62.107205696418525,60.13363124749537,67.59809592893143
90.0,65.01503196473922,76.76990342405517,86.72127938150444
100.0,67.95087628660973,85.49885466790501,98.43961690431694
22.0,43.79619278878975,34.15632807776699,22.417539292821232
15.0,45.48653953077991,27.66614526937105,17.891448713774373
45.0,57.11953169216006,41.87067038480044,43.40292979711342
39.0,51.52496061794492,43.89988825843321,40.27274808882215
96.0,66.78774577928145,84.88677491858624,96.85118950318464
37.0,43.29799375683761,53.433897877278305,41.38698240894727
72.0,54.87763604837543,73.32354742610838,73.26651230806627
49.0,51.413576342683115,54.04597762659706,49.836752858547214
50.0,44.04529230476582,59.119022310678986,47.674509248964235
16.0,49.141664347028815,25.02484764641952,18.225829206530022
45.0,61.94147240215445,41.87067038480044,49.1632782213868
87.0,57.06618182231772,82.85755704495347,85.20447765156652
79.0,66.28954674732931,69.66764086634046,81.18006205118738
46.0,57.481014632557866,41.87067038480044,44.32916476163229
46.0,45.208422812094106,53.433897877278305,42.928364348176
59.0,50.03036352208851,66.62381405589133,61.93620343408201
83.0,63.602801941434876,80.42580998382309,89.24091105788573
85.0,57.64674792682193,81.84294810813711,84.55718469383255
47.0,52.35662453674506,49.98754187933152,47.17260313367062
37.0,63.187969131194734,27.66614526937105,35.963815594325624
47.0,52.93719064124927,52.419288940461925,49.979697911264616
92.0,63.686168163146874,84.48424573108862,93.41861633080894
84.0,61.414256167492574,81.44041892063947,87.89012301672359
78.0,60.41685895442836,76.36737423655754,81.91755387400994
31.0,43.63045949452569,41.25859063548169,29.457058185459964
60.0,52.7714573469852,63.17745805794453,60.698411954766506
89.0,63.1036037603228,82.85755704495347,91.18271967879136
44.0,42.79979472488547,60.53616043499301,48.134075061881404
76.0,54.54517031068736,75.35276529974115,75.01184965149896
19.0,46.234837227868056,30.709972079820204,21.633273596449236
40.0,55.70730166885571,39.84145251116767,40.20639605867522
34.0,62.68877095008266,28.068674456868678,35.86733175263998
61.0,51.413576342683115,63.57998724544216,59.402844704925116
38.0,62.855503393506666,33.75379889026936,41.78626674239482
71.0,60.4178581035883,59.52155149817662,65.1037165319533
76.0,47.064502848348326,83.46963679427223,75.16435876458956
21.0,43.29799375683761,32.12711020413422,19.99786909836143
38.0,44.461124264165896,50.39007106682915,39.29885905648631
38.0,60.4178581035883,32.12711020413422,37.589148244514064
39.0,65.76233051266743,33.75379889026936,44.09287224947917
70.0,57.06518267315779,66.2212848683937,68.39089668965039
29.0,45.12605573954203,40.2439816986653,29.698419483235583
41.0,62.99221948506099,31.724581016636588,39.20523256496912
37.0,61.33088994578058,32.12711020413422,38.25325146462899
74.0,45.985737711891986,84.48424573108862,75.42868735209308
32.0,60.99942335725244,26.651536332554663,32.57949500565803
27.0,51.35922732368085,31.724581016636588,27.957038804683148
83.0,55.0433693426395,82.45502785745586,82.52663397640728
69.0,65.42986477497936,62.16284912112814,72.33654048605234
56.0,58.560778918174144,56.07519550022983,59.46108781124892
45.0,51.52595976710486,49.37546213001277,45.87660197224292
71.0,50.417178278778835,75.35276529974115,70.4643447574553
72.0,51.911775374635255,77.38198317337392,73.64959110607337
68.0,61.24752372406858,61.55076937180939,67.70481557376746
29.0,57.64774707598186,29.083283393685065,31.682803061586707
62.0,60.50022517614037,51.0021508161479,56.54222210375136
47.0,64.76593244876315,37.20015488821614,46.78327046901081
49.0,59.22571039355028,43.89988825843321,47.81830103292643
57.0,45.457522328070176,66.2212848683937,55.9629838411271
73.0,47.50935201045814,80.42580998382309,73.13921159119936
82.0,54.87763604837543,82.85755704495347,82.83436708595744
24.0,51.69169306136892,28.680754206187434,25.193084109408804
89.0,61.44327337020231,80.82833917132072,87.90640632019344
68.0,48.090917264122275,74.7406855504224,67.90845309298598
18.0,46.317204300420116,28.068674456868678,18.964140951453157
82.0,58.726512212438216,80.82833917132072,84.40455867128456
64.0,45.07170672053977,73.72607661360601,63.845392324508126
36.0,60.22210845745456,32.12711020413422,36.75389214339937
52.0,49.41978106571463,57.492333624543846,51.648109427451786
82.0,65.1807652590033,70.27972061565923,80.2984044444535
54.0,68.03424250832173,37.81223463753489,50.63672149210666
42.0,52.80047454969494,45.929106132065975,44.01308130100274
54.0,54.54517031068736,54.04597762659706,53.61533202855741
78.0,60.66595847040443,72.71146767678962,78.43072237401864
84.0,54.21270457299929,84.48424573108862,83.88935953591216
72.0,61.49762238920458,67.63842299270769,74.12252512530937
35.0,48.14526628312454,45.929106132065975,38.4539158133028
42.0,50.25044583535484,44.914497195249595,39.700939109454346
21.0,50.362829259776575,26.039456583235907,21.47688387406734
66.0,44.739240982851705,79.4112010470067,69.2670159818071
74.0,51.662675858659185,77.78451236087156,73.8560275747315
20.0,47.39796773519633,27.66614526937105,19.54488580426128
51.0,64.62821720804888,42.273199572298076,52.310657801397525
54.0,48.25665055838635,60.53616043499301,53.736761659366735
71.0,50.168078762802764,75.35276529974115,70.27303886549139
52.0,66.45528004159337,42.88527932161683,54.37188253068084
74.0,66.12381345306524,62.565378308625775,73.95523586186508
50.0,51.85742635563299,54.04597762659706,50.75311077845656
63.0,66.20717967477724,48.972932942515136,60.408038057202894
37.0,54.54517031068736,36.797625700718505,36.29434157189044
52.0,64.43346671107508,42.273199572298076,51.586575385784386
44.0,57.06618182231772,40.856061447984054,43.02870338730087
65.0,55.1267355643515,63.57998724544216,63.66691893811708
49.0,52.27325831503306,53.433897877278305,50.52569422810657
63.0,45.07170672053977,70.68224980315685,60.78954026898316
25.0,45.540888549782174,37.20015488821614,26.924323303624725
87.0,67.78514299234565,78.39659211019031,91.21479071499466
49.0,47.26025249448207,55.060586563413445,47.48026823880248
67.0,51.60832683965692,65.60920511907494,62.16636548861315
56.0,44.87595707440604,69.26511167884284,58.53483932525657
82.0,54.29507164555136,84.88677491858624,84.27634338616804
46.0,46.567302965556124,54.44850681409469,45.751553142558286
46.0,61.912455199444715,37.81223463753489,44.45323715769264
65.0,53.68548833833741,70.68224980315685,69.00395634828818
60.0,60.3344918818763,47.95832400569875,53.39486230536822
38.0,62.5230376558186,30.709972079820204,38.436401808803325
76.0,62.07818849370879,69.66764086634046,76.53231827515964
60.0,54.7932706775035,64.19206699476092,63.88340068494959
33.0,56.53796643849592,31.724581016636588,32.73037974975846
69.0,44.87595707440604,80.82833917132072,70.1362266506532
39.0,68.53244154027387,26.039456583235907,39.18679198165491
74.0,44.04529230476582,81.44041892063947,70.08215176481608
50.0,58.560778918174144,46.33163531956361,49.66939523015487
42.0,64.01763475167502,32.73918995345297,41.622529623178025
49.0,44.793590001853964,60.53616043499301,49.77657734885083
63.0,47.841817748146205,72.308938489292,65.2819938435654
32.0,50.362829259776575,38.21476382503253,33.70240761398311
63.0,50.16707961364284,72.71146767678962,67.50260957960327
57.0,43.54709327281368,67.23589380521008,55.44013110716436
71.0,49.918979246826694,72.308938489292,67.02561647827552
48.0,60.41685895442836,43.287808509114456,48.686732025175566
16.0,44.212024748189826,28.680754206187434,17.32087378646585
63.0,64.01863390083494,57.08980443704622,66.19409432553142
84.0,66.45528004159337,72.71146767678962,84.32795072902448
57.0,59.97300894147849,53.433897877278305,57.96095495246594
35.0,49.336414844002626,39.84145251116767,33.83125324599464
83.0,55.292468858615564,83.46963679427223,83.73682165993984
